4,_tK1OKPqojcaUTnXMgSzOg
10,YqrXo2fSUruStg9F7Y5GnQ
5,842e2eRwKWJzWcwedxacZw
0,aW_WE8TAbKMILCIC_oJSXA
8,aQwq5odJt2PDx9Az9WSbCg
0,c6DKq0GSB7IWPrbOS_FuUA
0,5mzA9fnNCkJYrYW7PhRQCw
24,87depPihi1L_LnhGvjPkmA
22,ELqom0OpSKkED3e-JqxTOg
4,PJEk5uNm5NvyGVc0nzE-Lw
9,SCm10lqxVCf5jGQHeyFvqg
8,xeIDM91Ilna_kxS1wHez0Q
18,hg6pOmhN2qtGXk7kpxQ5mQ
3,51LPhino2JiRJovTsCpW5A
6,wtvBQV2gjdnLuSO5iUusQA
0,YXRZ7wO50sAgS2Cwlp9C2g
2,IDp8qFzF_YuWfJY48dtgpA
14,uH_t5DtlB2B7BGpnfJKdSw
5,1eZi9LNOVz_7J6SAbGeVpQ
-1,Ry0_VL6ErrPXBqv0_M0UNA
9,HB5VfqvklIw3KRJ7oQEH-g
3,FRDN0CcRP4eL1fCAb4JqYQ
9,WzXyXQNclxN40vVTVrkkSg
6,vKnny7vnVvQGrnWJFy7gQA
-2,lYQ1mfDUVu6-n5g0lmnkXA
8,mAmkL5wsd8v7d3vqjUmpoA
0,uYqLdIots96RpybAXp4g7Q
0,clGje-CyrUDhwTyUQa1CuQ
7,4okXORo6jzkw4My7YaQQbw
4,2ZihV7mamneGTjR87QGUHQ
7,nG0scgovsBiAIURDl_c9Cw
7,2YVu0KhKl0jvojTA03Loyw
9,iynnTpXzw2sDJ8DYBAD2PA
13,nhzbWFalwGCrCC1yXF4F3A
3,NcfObA_jTdC8gLD-4AiSAA
0,smDuC6zGG49UOZ0nvHsMmw
9,eQBl4g_Mpu0x4tElErfl0g
-6,amjz86DHkw4GWmWpAY55Uw
5,L93az50wXGyKOm-NjG1PkA
7,QkgjkLbOnn_9u_YBORQZug
0,Q9FBwLcsPpFWgyoL8Fh65g
0,wQkSzAdtJ0u-UdoAUALSuQ
18,xfRBv9rTAFprS4CQWWo3tA
4,hMjScxoiEUa8ijArc5_XZw
3,DwoArlSRJxSUJjfROcbXHQ
7,P87i7q0ITk2T77JZ4lTi5w
5,0fOy863s_uZtU-PE2_QRcg
2,_YKEyGQNH8APn3a5USCrsw
8,7c2JLA9lQI3938eBdTKuzA
9,mM32qSLrCG6sW9iaBA_nWQ
11,sFWVK8OiRs9hxLgkCibxgg
8,cADyRCq6UWhFza1KvQQYLA
16,jUDHA9uQ1K4GFVN3MOSq0g
-1,QSGqJnhnVsa22uHRGwEbaQ
27,7YEZUrSPa8pnwNtbSVks0Q
6,xn0LY100FFNUKqqyUZY1uw
10,YGWhGX9924SN_UhElVfHdA
2,CO09gU28LeFdaFkE3YlQaQ
2,yqmqWXmA2mCvfCbjpy3qRw
19,MBKETET3AeXuD_6qWGRPPQ
7,IajPcHaMUIpMdAX06VhSUQ
3,u9Olk3oNYdzbVZEu8pWMtQ
1,bFJe3xM_RABbPpcqXB3KzQ
13,Fpnp7oVDxFMeeznhvd5muw
3,q0Eb7fyQitZAumTSil4pRg
3,fRqP7Ox6IkoNp3SX5u3Pmw
13,bKpX4GGXl9ZqibPjaKKe4A
18,QN80GnvTbtq3-nsshpRNHA
16,rX3CEF7JwpB6o3eRDiPUcQ
11,Dr7UnmJJvkYJUQ15f1dOiA
15,PcTHvYdK5Z6seSxG8Q85wg
1,BV2lf75zVrZ3bKZ2ZWzWYg
10,QWSYo0bWlVYMJtHvEqXEEQ
6,sZjtMQ7UzikzOVv1K3SnIg
5,nsBDqvUBl2JNCO6pS3fddw
15,4GE6aC8I5nHAYKIqwTMmLQ
15,t5QDLEK97usOEOaNTnd4Ow
3,vxwiSIAjHdK5FtJs0mId6Q
4,rp71MXfADxQSkPxFdASG1A
6,iSHoKCyQdPlKVzEv7OdcFQ
22,zTimpalLE-KagzzJUqpmBQ
0,qpOTa5cpERJDBcCeORM7Nw
15,eVZlhFLPHLLOD0n38_ycWg
0,ZcFxeTd8oT848H5SvqJHzQ
9,KM0LP8i7_bPENsRhskXkmg
2,lh07Bj6WfvaAHvSFNgSCrw
-2,djiOukk0naPOVkdj3hXnhw
14,RizovNi6wvsA8--3qwhP_g
16,WFqUIQT8v9ZSl086s2V9Ew
0,3A66G9DlGUlJYcSp-6GUtA
2,hjvV7fvm5QOGXCWAFoR6-Q
11,Cmp4VEykUL0TLXZIPXOvQg
-4,62P1RaehwVyGD1JRcciHzA
8,K9Sk-E8him2Bw9Go2_eTVw
6,0yYda6p8pwWfY9gdAnwDiA
6,zQNDKNq9CJxe0PltxLw-Jg
7,n8O_Y5uPbFK5cYuVgkr0QA
2,xq8DB_OD43yJwMoZ5Fb3yQ
-2,Q_5n4VYQ9nan0dViMg_nIg
10,p3OtQTWcnYIBzEzF1o2JfQ
1,6JitYp21sKUuCZBawKoONQ
-7,Rt_B6q1Ys6qKeCD2gBQ8Nw
3,iqxPmJ7tkbouAd9djTMgJw
27,bKZbRjBcGrWP1Q50cX6k8A
0,uVVNPv7-d3Twh8719KSW7w
-1,AF7I1RsYSLUUcbkcGxepUQ
10,HQb0GzbEdCuL-P4m-5B2ew
5,GZpjaFVb_HM6mvvwmtJgcQ
10,prdtjtflcUO7P2FHnJWCeQ
21,p9vVOcbkAIpv1d99AbYKrQ
5,c7GhNELA4OpzjB_4nrDQYQ
0,HnkX8zp1iBkWepDaRWEnyQ
6,HxerWIXQziDtNU4sQLLVuA
8,I1yeXElwDyamn8DlaRwSjQ
7,lSZ8-UOXWyZ0dCCHFflrUg
21,vB6SOUMuI6aPjLiShxU2Hw
-4,D0Y9ANGFj0j-bZneAb3lww
4,sbaAkXlhmU8Cge8x5h0K1g
17,3NEotzQG8i7pFkVmgOnD9A
14,Vi-j8OWviE4pmizG5OFLaQ
3,S2GUyrWaesitWCs0JWCblQ
-8,Ivm2Qnl98X75C6EVP-TtUA
10,q2NvbkSppqmqZZZzTLPMgw
7,g2G3Az5t76iDqUAChtVJXQ
1,fEKPCUeT4edbs0IsUE3Phw
6,LF6G4HkagJkXH-yPnOX26Q
0,oobuGT9d0hcdBObRG-Hs5Q
-17,lkSAAQKK34FhnwFJkgKryg
12,AKYcyjC7MeGQej-PpDGOjw
0,Ym5QEHcXO9qiXkGx7RB1Nw
9,FMvM4o-VG0VJwWJnkyJW0g
-1,FOlNFWpyr8rYFElUMVRVBQ
-2,Bjkp1tEsz7z_L04J3jYMsA
3,QAUziVt15dqR-SEb0TLVFw
-1,3fH66UKZYHF9w4w-YxV7iw
16,kneWulBZblMQyF-agcNn0Q
3,7FmumCjb0IMy2B_16yYFEg
0,NWHEqY9qqfBnT1H-wiv3Wg
9,XkrbuO2BjoLdTiaGGLXFSg
5,RvUUDWxZu_0jG5r40uZm4w
2,6NsyIc3Pq7EKS1ylxp8IaA
6,BAx8L2F8qh0pwta09g6Udw
32,lQyMIZ8qwZi-y3sP4YX9Bg
0,utSkMbetDZV0vjVKd9TuCw
5,BRiMuqqa2xb4g7l5Kv046Q
2,DQIAGlajC1rXytNLvNSUzA
0,EUW4zp3ROUTRDBmz2MWZWw
7,Hj3Vmlvl8t1S2ZoILNOrAg
16,s5dXw_ddEW4Z7pQiXgOLZg
0,0YqYwv2teWofbFoDO97baA
16,fMFyAtzf8I_rc77jX6b4aw
7,Q8ILAUQwaGSKdp5ftbzObQ
-3,8cifpWMX1crrfOwvnfkuOw
0,IBo5xB4GPl7Za2XFep4U-g
1,6WDfJ7CEy4EfvYqC5VjCVA
19,mTlJY_aFsj_2_g1LnlDv1g
7,xyrS7wn6vDoENhN2E7q9_g
1,szXc2TUbGeh5lkzWZ9KQYw
-3,isA8aMOEg9v6KM5nzqqAcg
2,Z0pe4MAcsFX3teSONukTIQ
6,DsexkvUZGyIOVqOp761nkw
0,EkeMfSe08DNCbEmXg42P8Q
-3,nmx35DV8aA5IGxEcD_HgMw
0,5c0rrjxDSaZ6kbd-fVvqeQ
11,mQmFzuKXg4r8vXISPtOJqQ
5,dzSFz6tlZvuVnJkwOgi9TA
5,O_ENAfMM0SpB5cv7Em_VMg
4,GmDygjkXwoUcuvHFmYBQJg
4,1XL2DXW17xQnyfVRltzeHw
11,W8GH1rd7xY8SUL4XP01p8Q
7,0_v-8msvgGWi92cES7NbzQ
-2,mQgVSQW6BX6aYhEeeDkCjQ
8,JNcCNNB8Mit1iJSf9a8eiA
11,rkOSYOWseasorIoBKMYmPQ
3,mDL_yWbnsxEpbc8GD4EiBg
31,GJ5-bMArCG_cK083PyJnFg
-5,4HYZpNaUl6VMf1WMBLsaBA
21,6Hy3NES5bPTl-M-i9kpSYg
5,A5xiv0SOGYAEQjo1kqdS-Q
-1,DZY_i7gI5rM8Uv9VPiZKOA
0,UfwoQIMg8V4sU_3z9vyG-A
2,2FOKxEOTKOW5ASq9YwKavg
11,3t3vlMqkviDk2ZLwRhU6QA
-16,n8JUFkh_axvniqdH0NW9ig
8,ClQwQWnbmFLLHykcsN1VsQ
-2,AFsB5kL0gXPIGYKAWVav3g
2,ce-IG2VxDgf6R-AfeyTo5w
9,Zx6cXvw96HE3rettM3GNIg
3,aMVn6iRL_6Y_3PlZROLwbw
46,yB0MR2EvHE3aTdn67VMVMw
-4,ABlo0AQnyn2bG0tRJp8p-A
3,v1dF_UinZPR6sO3OCvfg9Q
1,3DtRo12DOqD68H8RjHzxFg
3,NuS_js_BhoxIcuQowRGPdA
4,XhBP-ZXNwotI6II1UkI-hQ
7,dET_mpmhAiWvn9ZUw6gN4A
0,SgnxpT_rPM16ooshWfJYjA
11,W7_nWTsTs9lsmdkyJoh6Rw
10,Zs5I1uDqSsOiZoMIakWUcg
-1,pnBS9us6ptTjS8QSXKI9Og
2,s4IKeqR0pxOoTnPp1UJxSw
1,PiosYT2ABJ-fXXHZU82s7g
4,HSWHJh_9Jqnj8wuJjzGr7w
3,APkundgd6uGd9Kww3FzJCw
15,eFZpAJrPAjE5J6wZIBgi3Q
8,RaeS5bFCtThin6KzE9B4dQ
6,R0Z794d3dP2HXndl9OIaVA
9,8UgSZ5OowkaS4HeSgWME3g
9,hktitJJ37E6VpdoSX77IxQ
3,Mgz29dJ-aXYMoHr6N7co7Q
-5,O9no2msRYxKYoqhKlaNSAQ
0,qcJrInrOqpnu0v2TiKC4Rg
7,4O_9JJFjjYHiNJ3ta6xdOA
16,8aVPzLwZV09vgzTiAHfiLw
11,H3GlOX8GS-dcCV78ZEEKnA
46,dheV2lfUWXUFoDGTMoyaRA
9,XEE62Tbvy1DxaSjBJfIlNw
3,1tceLlXJM-TVptU2116d-A
8,fbRLgop3yoN8yIDXOAecKg
13,gn746HI3PjoFK3T72DZdqA
4,3QQZCh4Zk7L7mVa46B5cUA
14,8-PBUa228G8CsUiFswkWRw
14,2YkoOdEh8MOE5dhiHe_ORQ
6,Vl51YkOm_Dfoi3JvaMDyIg
33,2txo-DNJwibRXZBCuPqi7g
5,CdxWTZpbK0eFdNjM0oCejw
-1,R4jcKPjX37AMQPVaTMLvpQ
13,cvrX0PByi5DZvETV6LlKVQ
6,KY-irwDwVo4i7AZfHuOyUg
0,57IAPINm4L7KP8l1iNngtQ
4,qZwwc1SWfPeYFCFnZpKM5w
1,m6m0Z7jY-zOgtOQdXU2gWQ
18,oNwcIXpMDXto8tWM7xp8_Q
-9,k_daBFihSEjnqoJMy_lciw
4,XFn14b3ViIwdCZ4uioNFpg
11,GTpw0CoDzi1YgO0bZukK8g
11,O0sqx52agATidoQtEyvRag
10,RkbhTmuqbsKGzo3EgveNeg
2,nSeAvJzAPJ7VCgj2MCr1Hw
6,K4MjBSpxnThfzWTPuTRP_Q
1,zAq5VEw0t3wNGcpqB_5uDQ
1,E7gpW5mkRO8-r0J6DH7ZVg
0,tU-nscNEQErupRlaRdtySQ
23,ShSoe75_jojRe5eWeo9hZg
8,uyOI2ZKTo8WbHB2ENcrPlA
14,NL28rJYUq3IzDTodCtgXfw
-1,SFImh9BB7AAUvvxQ1Q38uw
0,ZjXkBXWhAWT4Yb0N-gV0gw
13,Bwr09XNAbAghHTkq-Wtymg
18,CyDDPeWR1XoYsSZO-3RURA
12,d792_AfrYv9tzPCBt-l21A
9,KZ9Dp_AQ-JptSiPPPTjkoQ
3,zWI6nTv71pmekpwZJKsYpg
4,bWhJXSqiM09XG9ftRYI0vA
4,p4jM8zw-iuP4XuLL_Y2jGw
11,BdJff8Oet9Q2gabuKRpQTw
2,KvcYvE4U0ZNdmolzt6huNg
6,kojcIObSvEFpAMOstCT3Rw
4,_LPcRpWdJsriukmn7r3UTQ
0,nQyT4csJTef52xYkr35blw
8,ZstthzmvMozQTL13jKB0Vg
0,RAlZ0Xm_TsH3_FZCm4fOKA
4,eWJTURhlENWc42hUoL_MEg
9,KHC4LqSP4PXtPKoLGSDvxg
12,oU98TjmSZoKsdt57cNH7Uw
18,mrHGO8K4vheY8Uise45WAA
1,3vIrTRErabUix-9QLw0ufA
-1,F8GdWH9ocwZKKX8t-ZSeEQ
4,K45TjYOkI5Kx7TnWZuEqkQ
10,dIwXf_uTg-319v5rgVsWjw
12,-_erTAVf6J4wGBtOijpu7w
6,DePMx-kpSYNpGY49f9x1kA
8,B3__0iqhOoGGNIu7LHBDIw
10,5DEdd7R4GwXXAHKxWMTAaQ
10,7VuSKtRixNaDed3m6uvprw
-4,PQlvWaevFErRjYPW8ZuQPA
5,j4likBUTS5TcSbzcYGsDHw
-1,Gr3LYFEQ9cKLpNbxqoMUeA
7,Mz0CTDE83NUCDieIxc9pWA
3,umX4x3jE9kw3nIxcdUGo9A
8,3KpkqqUHvPDd0E4jmc69GA
9,MF307xmeH-2Kp-gi1rtRuQ
14,TmQwYZAS_ZxHufEO1k66aw
6,xYSFT_qkpOdJ7C80C0iHlQ
9,t0zHEeWQ-31mbHCzTOdUtQ
13,aTnh7wAjnTM3KSdJlaP3HA
5,xVvwERqRaT-nkfJGfCFAxQ
0,gTzz79cyyXl9W6rgAuBxEA
5,CdN2v1yU4raNIqBv5vM_mw
12,lDXgsQ384aI4I5ZezOpgYQ
2,DF4TdaE-LNRIg5nzpi20XQ
10,3oNnvKKmFE1azQwZItBzcA
9,8k2UGxzBiRgnBKTBsazPMw
7,ValGWsCqg8JHHjsOYjdzmg
-1,PKzvV0uAwIafjO4SmnMwaw
6,5gGBt5Myf-kp5Y87BwARgA
14,G9S2KYkdMmaYIa4hqfapGg
0,0oVaz3M2gHqb9Fr9QO50pA
3,HIXB54m-qQqFIq7OGGtLog
0,dj8Yn89FcIUv0j22odResw
11,iD5GEOKgMEXP2TAoSlsTPA
1,Ai-yYgUqZ3zl9KLGwO7UDg
22,hR6vUQEc0RNdoyXjQ2yuTg
9,zUz89xMSJ8n22sngMaIa7w
5,rgTrT5sXo8DZ8GRS22J_Lw
7,qegGYSi16nHNRq0DS-Ppng
5,1dAnMBlxm516ZT2WLGbcBA
12,ZoQG4ebZnvMaVRKS0ajB_w
18,K73jDivTe6octBr9CPp2Gg
-13,i-Rrbfq5hlC_lVnh-ZtSMA
2,6o46pORO6_N4e_XX5eNkSg
0,WH8TZcfBn8Hi4iqn2y4pYg
8,5Dg8GDHi6DN2tFytwsX_Dg
18,SPW5zI4dfZDVrcPLdfTigw
3,gyw-Y8wOO0q9qBUkNqatNg
22,kdAwFsAHqcZnc1XkhakvJw
-3,-YnAZLDkTDQ0Rfu-0nP-Lg
0,_396hgabnoVRtAI11mqbng
-5,-GjDFA728aYFrXSUqPtnTg
5,fg-Rec46eOZnmZXdY-twag
22,xseE4-86w44Qm24eM8K7YA
7,4bn_IxRSfGMFVpJs4WW7BQ
13,2U-Msv8AcMpe3eskyRtnyA
10,Pr6QfpV-YnW4lB9L1v2gog
10,cZbTxE24xHU5O1LBeSU15g
13,0x3nN4pCe7Cp7eBrxRlniQ
17,tkXJntx4OmdsVtZJp3nJAw
3,bhGrE5Dd8jdSMmIPkDcxBw
7,ljNfe2QQtC5SySv6OBs6Ew
6,SMOrB0ltPsa4WwVAaNoGjg
3,gheTuNmABgiQceFtcrj9_Q
14,hOAZqTH-jG9Cx2UTepGipA
0,Xr7DRdkT0PNkQ1fMt8MdWg
20,bN8crL01PC0IJ0LRTys5dw
0,tUC1AIsZkXx0tSibZ7Fplw
11,58MUzfgFV6ynyn7cZ79dBw
-2,tAe5sJgDKFVbLH0pZ64sSQ
-3,5KvklCaQAB7NoGYVsUc4Dg
13,M5EUKAEqaVNiwXRGoSDgLA
5,2tC20hN6DzgAzy6trAQgMg
14,oqLmO03RZE7ieJWCW3wUiQ
5,8enFMylNdj-y6Kgd3pxhGw
8,8Im7AHhAYRZI3ASCpn9VSA
4,ZpILM0c13JPT-hlmwF39GQ
11,yiQE6uXasXkOHzoF8ipKOA
-2,iqoBUFfP_M6cJKiRtf7c3A
21,2equwS21t2FpKQcAGzBNCA
6,g9T34Ky_3XhtINU3ZOzO5g
15,MNwfJqwfd9gYF1qeMxpT3A
8,2J7UtHMcurZ-hW89L34PLQ
0,ogvVL80lsG4BH5eDmaSzuA
2,xLwFthWsPX1DLYW_t6qzQQ
-3,DVmGopCH-a08fdDYudba3A
16,oXpHxgslYf9S_ZLq5vgL4w
4,DCPO0JWGs4JDQt6ws5vh6Q
13,XJPF-61HA21FMjVB1SN0MA
10,pNE_3DSQoZvrtQwR2YO5xQ
1,bwquhlh0dvopvys39k3cyA
2,EYqROz6MpEkA_P9SlSpkCA
2,sSkEAARuef32YWXQL1P_pw
31,TrEs_iwUzOvsx66QGsypKQ
0,aaD0pDLzRZRwd3SeizJhjg
3,q8f2TmKxGkTBxowwe8BprQ
9,UWNC3804SeBM4SA1GexFqQ
6,Hw_fZjBr4knV9zFHQCqJYw
6,92yyBItuP6aME0JpO7Hvsw
2,RMuVpPFk1dN5lHAo1N5-nA
11,WnoS-meuRh7-qXp6uYN9Gg
3,yDprYAxa3TZH7gNgbLB4oA
4,8sV4C3ETNAo6pFGayC04Fg
8,zOtMpymM4-wi5BwWbzKOTw
0,ZHbWckcfFwAFZ-2BU5jEBQ
6,ZuRcZBmnovD5cf1q1Zqf8Q
1,Xgk4WY1VrVu0zUzOZbodmg
15,hbgszYv0P926G74EiUFBpw
4,SBVqM-whCnPDTrPwRfRUnA
9,m8ZN1Hxsp6yifdAjnx4hyQ
-1,rDKwFN_Ifymp8HXg_AW_bQ
17,xbXvZr1tkkd9S5OjH8nupQ
13,oZJGxBe9ErOAufMW9b0pqg
3,1ahCZrl4I33JaxTQ0v9dtg
1,nf_TylOFZ8hhBYz8hQnJZg
0,BhNEdlSdyxXhgENOWEtaKA
6,bQcfa1Al1etkJlWif2pr_A
8,A4fTfoxiL7tOI8iW5xAyyw
5,eLl4Gu9AlpNAlZjYgxNfcw
3,UqYFXoVoPGPZclimO390uw
24,623Lszoy5_LqhKxb6TrplQ
2,rcX4YB4urKQoWBxuPckuGQ
7,XiO5a9Rszyoxm9nZm2WGkQ
9,49NByF-8NUiYrnIqEUbofg
1,lcb4WymDEIilVsmb829DeQ
8,VGXOFdFowuJcQW1fOAlvnw
-1,DH6GkqpVtHy7NVmMiwmmsA
8,CUuzN3IeOVvqyrjBT6yYPA
5,Cge06Ryk5idF38DZ-BpbZg
47,xw0N4LkkVE2HNbX1HHnY2Q
8,Ct2KRBrCYDRfLGDAeCvDlg
13,AO4VOwhoeLcV6NY9lHRLuA
36,9pZ_bcGH4JrzPXtomQkdqw
6,ybTYtH84SGyg61sFA4YyEQ
14,YFbQaIQ2jJC72qULmodXhg
5,6QntIib8k6-Vqffc1Kf_dg
5,-bnRVkbrAspVA3ImO_peUQ
4,kGnw0XCh-eaDPNfM_13CFg
6,GGW0z4uRBtB85WRT-sccYw
1,3KMhsGbLEwGVBE-Ac8_vuw
6,R857Le_FjH20nwCyyIoszQ
-2,SlNJDG0J9hbf-8Fm_u2I_Q
7,B1eeQ1QVT-IRkTjfiWOZMQ
11,sKPFfu4iSV-Fmv_lzUe9xQ
14,Aw2GWVr_LrlUr5ie0phCFg
8,LB2etpCa_Kbs0HtHcOdymg
-1,nWT7zHBybsc4WtEhwQQOyA
17,tKa8E7aawVwzQMQq_VRu4A
69,2mHGDNHdOf3e-Y_SVd_U8Q
8,X3TIHWTlpFDAESlvk_bZFA
8,PE5Ct8nB-hw0cH3VP6URHQ
1,J8OR2WVVpdPSCrOA8WkZQw
-4,gNhSHrn4YlQWBhX8y2_Dag
26,Q9LmIjURK0KqQtNynpQqFQ
35,EsuNubpDJWMLSjUrBJXIpw
6,U6riPR6i4Nl3Eoo5P_f7rA
-1,WGO31fQI3DrT7UElK86lBA
4,UCFIi80OfQ6zaEZ38kiOrg
-4,dCB5Jj_MGyomCDo7LyAmOg
14,ty4owxgb4IyDEE2yUR7t4A
14,aqQkDD9DNCLZHrHhrHPpxQ
5,9eHs_1zLz7ov7lxEssVbzA
0,1ZlUuSiWMNqoiEEStZV1bQ
6,HXM1Pr6mE8kENe9d6dl2Ng
19,PMj2Q9XhGa9dCr9AdcXo-A
13,T8SBUfqTQL2r2StX1i5ewA
3,NNfX5eHLNsNRe2HhLs9B-w
14,kkBinkbYcBkjZ25HKn_zqg
13,S3HC6WhO5aWyIuSzK_pjuQ
12,N4n7uhGGPIyFeT_cAPiuMw
4,ZsdfOONQCDD4doboZ8Nl4A
6,loehlW1Z-DbDwLYkGDNwHg
43,N_MHT6lcRliFG829SFsAPQ
14,RcRDNng3b0Cqa9uLrTxlRA
4,nn9TfGXQTDfdS7iR5LOlfQ
8,pNgN2QyENEjhZ1QC3CP3oA
-1,5nLHjcgVkEP-NC7ISEmZ-A
0,EX_ssag38WSq3YuRSuMmVA
-1,Ms8zMrsTWqOgvXEm0u4MmQ
-3,jMuyGSxvFxjYT86Mwv0YxA
6,XCcUTVtcqxjnQI4BeyT1Hw
8,1gzpojxg_2RhX_YRRRbaqQ
6,xTPhcqG3i-D4G0cJCkQSPQ
0,AH30C4Ua6C2eib7FQDlMRg
-5,9uQccODpOA2mhGEnEbu36w
5,Ph-VMMWtIRdbykiW8c8HtA
2,9ItmlRujhyCECtY6F3RmvQ
0,39lycwXXg-d5r5b7y1kFOw
15,kXViax7XT_Tw4QeB9TnlXg
0,lFiV1iR_MuXp7-AuBkBgHw
12,mLb91gKQ_ZnfTBLeZaUWHA
0,NEGVJsTNlxoEa08rFtWf4g
2,LlXHaQEhJsokf94M00p9Lg
23,vj6cRz-3mzQLJnOWHavvaw
8,KpQGON_0Xpl34SNw7-3Efw
0,ydls8iRIXLif4qYGUku94g
5,TqDKS6BT-vIlXUv5QR_aeA
4,s_eRvtqx2c97XSAbFxtSYA
27,APUyR5HkG3WAr3ZoH1CNQA
-1,BpJitwN6-Ft3Sfv1fxGCwg
-3,GyymzzU8E3i5CxcB60c0-Q
28,JVor_3nnpALU6dIKSadbrg
15,80s9HiSIeFvR0EOJQ3DqZA
5,osj5pNKNnn_S9q76wcQ6qA
6,L83IJVGs7fmXMAC8_Nzvmw
2,UeoUrVgrVBUVoV4AletFjQ
13,EM1dz8gXIBy6hqtNPtXV7A
19,gaVEeYNfMjsWaXC4SfMwHg
4,JySHGfiCo-SLsqJXoRNNQg
0,t2AjeQYec1M3Lt1b0m6-YA
5,cTIaXv6Qo0lJRbxL1x06xQ
15,Ne_oOFoO-OefxH3aNuiB5w
10,TeCcqVdZGwjxOSXfv8MTSQ
22,xPD5v4ijMQhtA26WEz2aPw
15,AVOtoGDYjGBl5fw9rXXxlg
-4,Ex_EWzpyO4cYOfFq7vkFoQ
19,lc41oU803uXiuEHtf8o-gw
9,sfADeOVmEFZLjeR1CJblxw
6,BvdYPQ6liPWgRcfyz1s_bg
0,tE0k4Mt8qhKKrZ3en8YYWA
5,FtqArkBlu7LiAhNKEcnYzg
2,Gu23tnSNVlE9Jm8YSQhu0A
3,00hefeI21BrndHEm6FH7eg
-1,o0NSoIVP7A6Q9T--lQqJ-g
9,4h4PCqGPOO2-sTmeSVfjzw
5,Etlt6HXDWj7PRjlacJIWSw
15,l3eVfFgMp7MR5rqwfp5iMg
8,VGErdCFV-EdmiB8zRgQvYw
-1,L5gGzX5nV2iZ2DqiUK-Dpg
5,8MV305YHZUt2p0cabmes2w
0,5fN51azlm33upMAC97Ck_g
20,78XWRx1XdOXj0OaUHG8a4w
14,jn3Zp2vniu3Ga08uVHSElw
13,CUUD2oUV6zKjGeJsCZmbiA
3,sf3RNhThdxiGofLtnp1AXw
-5,iSDqgI9OvNMSHbJWXZah_A
0,e2ewP9FRd819qh_6M3nd6A
0,vsftH72oicgbZyy6gMT3xg
47,1se0bWwss7XjxvfrR5-uWw
7,9i4t4upjeo-CBhE5G6_IPA
20,cWIkmA-z9seJ7b7n942JdQ
1,cjT3wMHNpY0kRJJk-oDd2A
9,h1Xw7AM-ZYgnuHSKoJW0GQ
3,tx207d4C0k06qKNgQY3Cew
14,u4DkBPgW-zls8Hq7NWBnxw
11,MizlywRRCGJ4usXc4OJW4A
2,UD9zgBBetBGhbDaJgxHSIg
2,xwc34vFcLuxaqKowye2QCw
-2,5ENOdsgSkneiPNeyIySoAQ
14,a1ZvpQDQJjX4KoyXyitzLA
-2,8X2iDUnk2Cb2SGe_PwFLOw
3,v-yG-91ntKfdSjiv3mZmsA
0,0DpPtqTdifQLyhxjkC78aw
2,15SgNlKbFyFO5tgqwsz6SQ
9,FIFM317kRu_h9cDx5uWi6A
11,JiCzG6M8nP-vezgnDiyVzQ
10,mcnljERYOxvldrE5FSt0PQ
0,IVNbAUZpuv76Mmv2_kontg
3,SIw1wf3B7m6hhcJN2WowUA
13,vxO9A1crg024W-7xF8RyNQ
18,JDz6KXy0QUxpcMgJE32J0g
18,2TsMW9HvUgAb9ckuny_vNg
2,KjtayvC8uwQyalfBqUQf9g
3,jb0SWsWxgsHgHrTTOsTrww
3,P9fLKFLsFycIIG8iwIlSiA
-21,6dFgakbZUOSMa5D5nTKThA
0,8UhH9jl881v7i7CsPKbkLg
5,Ij4HIS32eRHQDgp1-wjcbg
15,JGv8FsJMf93nTp9gP_bANA
10,MjUAbTQPC_gGRsm1pHg_QQ
4,TKdfTVqdWz94RKQwUTh7WA
3,NMsVEu7hPSvwfhtAXTrhSA
2,Vaz3R8lk1CpWnjXP5emTBg
2,Ggmxl_9PJwpBw5A7ctQxZQ
8,gCmCIxZvltHiU8824ZyeVQ
-1,dlCHjbu32VNsHZKrBnWOAA
3,eOM2gZbHLSCx4YXGEeWMXA
1,TXCNY2-rQtmyw-E1Yuyb0Q
17,0Z2KfyRCqyQDxqpcH8mO4A
6,w-95mBDj94_18JgLw6WlOg
1,kpQYVHyiLAC_z7Y9NdwOBw
9,yrzJY4gOrWeCiEaxbolBLA
14,nHrkurXt2P7JLVzhIkzjrA
14,lmIEysbKkQKVY4Eu4fcgeA
-1,SYLyDTsl1FWpaACm1Hpnmw
0,wMOYvbGcsxs8jm0Xwt6aRA
0,EgbKotoS7CIEcpnGk6E-ww
0,6MjQ7wi4l04bsukMBPda8g
15,9ZvX4fxZCwUpDZ-L4L7nAQ
1,ZOVeLDq745-Rg3Kha7wK6A
1,00nhlryNJcwEXxingtejbg
6,rFzPpdzK7zBBm94sU79AeQ
2,SXr6Tur3ehmGE_fuYCYRBQ
0,Hb-ym7RUeOY0W0h8zED6Kw
8,wbSCACGMvXUZzXF1pazWpQ
-8,M7Cz71INCPPTFZriEeYghg
0,S3P6FmJYw5whHAIjNBELEg
3,S4Guxt_XgHDvQrMeTZcRnA
2,o5uX57hXeifoOs_FHSelLQ
16,-2OwVfOky2PwHv8mH5S52w
9,TV4bAz6eF8DXFNMeo94SPA
8,7atHApqppyu3NLeNh30r-A
3,rybKy7-hFNYjlVmm-noikg
34,2NF97c-Jn_hIfEBhUAtAMA
2,J8ZObJbonwb4rYuF-vAQDA
