id,votes
SXr6Tur3ehmGE_fuYCYRBQ,0
36vlMZ7s0Z7s-MIOHeGfhg,0
byvqL2uJw4nOTLHuHL41wA,0
XS7ywOmpv0Dkv3aMNMqkQQ,0
TrUAdpoD8CsWQV515Vkr2g,0
9kTUO5AXT9omj8NSR5tu1Q,0
Divm5qfKKCKfJ0_vszTWrg,0
1jxRhV9whZ7X9cBfk0nHWQ,0
n5NWnyp_vUXoi4jpSkIqDQ,0
PgUsSK3otZT0hc-vqeGWfg,0
1ul1rSNw9ORPaWJcsqnfWg,0
0byUctWmUxkeZyiRtgfBow,0
jfF264_I09i2O38H_fNthQ,0
rO6k2UJc8T8gFESg-1cExQ,0
C7rQoyK4auEWUPozAp3IMQ,0
haOq1JZnPKyELJtmnh10AQ,0
5Ht1b4LHVgAIjbAmUZJlWA,0
QaAPGvw80o0gDv0Bilkerw,0
DUURShmm0OAuSG5Gpa2RlA,0
Kq34TYT8eVO1C0DABPGlZw,0
iEc7X0O-F7lhDvJvL63ALg,0
IMyht6zhXQz_VGhNENSKbg,0
FvZG--5pEw560kVVpNuAMA,0
ygQ47eSoDTo4sDCtn69eHQ,0
ZKpE7HheefG7FRn457uCAQ,0
IjUIoj5TIfMMIbIH3PWxlw,0
8_XzLTV2OYzsBlM02ZSOqQ,0
Fi4ym7i_ZCbycMly_CQTUA,0
zBZuH7wjvBs7ZKTf_T6dWA,0
nrtijb87QMLehnwQD5G0xw,0
oUXxHAN21ayceMlYtZGvvA,0
iC4FBCWSbQi6RX5vgc6-6w,0
Qj22qjZ-Fd0uqg3o4B30EQ,0
GtiYDU59ZFD1eJzW4t7MjA,0
GGYuIuWL-ILSVDd2-rbnjg,0
QJKn_DrzA3VV4wrhFvAChw,0
2M-tmPc6pux9OwaLkGXtxg,0
Wc2Z8nsfoN9SEN5PM4fc0Q,0
XnqNFtuc7NKsKWyLzgxjpA,0
8ppmq37UvOFqEEP5uuH9aA,0
RIKuOyKdfHoNDQjvNotcjA,0
2HzeK6deYKh6cALOe6OjTA,0
IVRWk3XxEHujC1xLB3-uCQ,0
s7qErOftDPbc-ZRJ8Y1MsA,0
BfoJtKq2mf3Qka217vwoTg,0
j7mv64ZE2YdK9sc11sywGA,0
tBK77AcG72M5FGTssRYzcA,0
Ivm2Qnl98X75C6EVP-TtUA,0
OocCrdiWEaGKBfQjQ2sLkQ,0
9QgWyGl2gUsYWodjQD2W8w,0
53K56KVqAkqHUSbcQOFp4g,0
6FmbplRMoNA5sOntMxPZQA,0
jb43DPO5DgQVHxFK2Zrs1A,0
n1D2lBDEtj3Q-eEVNpHepw,0
KhZl7q3x5cPtFS15j3SqGw,0
Ea9_u2TP77me8_9wj8RqdA,0
_EV5MTzGlGyxfY9eAblo6g,0
hMxHmtDsMAZ6ATsH6tGauQ,0
swYcV_Lhp7dkNhDQEOFYZg,0
e_xp9Lso3PsV-SrSs6QRmA,0
i0LMYg3naWEqIUmAfN0zpA,0
DTN53GyMckErrd-0slln2Q,0
de1cCHxlZtRYGtrlUT5Dig,0
ffKDqGGy34cWQg_CJGFzDQ,0
niEqWSOsImpFclYuPSMO4A,0
HePmtYhAVa89nu9NXwRChA,0
gWUWjYQyAlBk4YlSsUt-Uw,0
sA3sfRP8BvoTkdT5flDYHg,0
zml6YHL-DLre7Wc-RqedXg,0
Uc825yRqHqaEbHHr0FkQAA,0
yEbccu1wHCZ-4SZNZQU97A,0
nJ5Mus0DOYM23w9l_I21Ww,0
MK5mCElEk1o27kUP72bPfA,0
k90LclUbBl9Vlt2kpMjpHA,0
Ck7yxUFD6fpkxQAyCWwitw,0
u_sOfB2IdOX1LFqoyWcbnA,0
KyqCdmZ269W__0VxR1TvJA,0
SZx6uyrxIIe2cyygIlWw3g,0
i6YfgeQu6ROC3EGx7djLXA,0
IgEimK-I07-qk1rvrpeVkA,0
rWHNS9P4JXmJ6pAoSwL-og,0
ooizjdx7r-5wVTt5kv1dJA,0
tJhgTJbLJp8bBl1EAN3CDg,0
A57YbUHAZ6tQIXbM1WB5XQ,0
g7wfRICnNIz40ebgPsOI_w,0
Su6D8dQ6BR7rfiP4L_i7lw,0
=-nRrvflRJZZJy6ZbFJvIIQ,0
calz2AqtjM9hPNC8vRm59g,0
UHcNRI8gu4QKUwQoX9YE-w,0
lxH6ELsaAb0GIVfmuzsC2Q,0
fYLC_HTHPj_epzWGKw9TNg,0
yeAPphHK-FV8TJJhX_YKdA,0
_lzpk5PWCiYnzdOo8B5y7Q,0
RHKhcvdfOrhWR-NvbnRGFg,0
Cr5yZ5quwS30-_NmfvY_IQ,0
gSyD1wFKUUbH__aNaVI7AA,0
E7Cc2V5nzGU7XxGYeNRitA,0
ZorwHYeWpl4PMz54cpA7aQ,0
0oVaz3M2gHqb9Fr9QO50pA,0
r7iNqZT7kR9EQwAXLAffFw,0
v-yG-91ntKfdSjiv3mZmsA,0
pUwfuyQRuaPDpsHN-V2yrg,0
hO6AKcZ2uc9xCyezwLaSHA,0
FMYvyx1Huz3DkIJPfNF6qQ,0
WzxMFz2zr-3spY2cP_VPCw,0
gywoC_Qv0Wd7qdWWmtYaMw,0
320FvbH91FtigNZOSFCVIw,0
rHOqJTLHFDTA5gOHfZgXww,0
HQjqIsdrhowPiiyJ8RgdDA,0
XUDkWU0l9bqdfPcyPKW0eQ,0
r2Dyh_xZl60hHOey1zlTnQ,0
OJf_h19XqbdJJRrZZtEr6A,0
DhEc3K8YyEryu6bxhw_sIw,0
5eqTBjYf6FS1FjOXxHfMcw,0
WQKgER6BU2M4Bolm5mBd2g,0
mXzRdXW2etU-YpRijJ2gkw,0
bJQXrmpV5hse_U8kRRTUgw,0
ynkyPZtplB6-wtIxnwV4-A,0
iSlBIiFou4DVqRIjWgiUZg,0
AHh3MDrkTT7PPRSYKBsohQ,0
XlrPtEyiq8XgZmgRcT3BrA,0
Xdam_n5pn2VYEQfIjdHCOQ,0
DGQ7AQchlw2xWeX2VLL4Bg,0
Yl3OM-ld2r_P9QmaQm_Q7w,0
bPpHsX00Cb_yknL2CJpQEg,0
bW1VfgTKaDWqV6dHrsrOgA,0
SmTEwKhy5cYqbGG9mT4Rvg,0
YHbIE99900ejAtHHmP-GNA,0
HHTkHMvbCG0hAf4GRrJf7w,0
rsUfM8RYkJJaEqRpotOALg,0
sUJwhAb1qiEkFU--5nQP0Q,0
mUeiknc-yfTHg4ro8wOGuA,0
8Di_okQrXrqUzU_YeIW50A,0
ZqN2Pf2Qvi1KDRy58u-e-Q,0
0sEOwgmzTzUztu0eLIYDWg,0
UESImSBgv68chbiTOsKyxA,0
=-hGEwFSrJOXMWxHY430_0g,0
=-m_P7x13rR-npkqupgoj0w,0
ToQFXL-15kJeWljMatMe5Q,0
dnE6-MhYiSSrHNXKAHI99Q,0
5IsE5WBmm_-v9dWXtJTjPw,0
gizm0s0yMb5mPB6R3uAjhA,0
MPJyKjjRnaTAU4qNZmKZMg,0
aIXcLi6DJqmJMXHesP_FjQ,0
=-yyeAFtyBMWcweOVAxL5oQ,0
84pW-ZSp5RKijYlXQjqBRw,0
JqDdWCaqj7TgFCdTc5NdIA,0
W7ZhCjSW8mcLsCVQqIDo6A,0
7A6mi8Ixpk1hEW5ATYOcEg,0
m5-bKO82TwoxekK0lwynmQ,0
snk98ME-sjOu633wc3eakQ,0
QivfQBFEK1GKQ8Hs_sUCHQ,0
iNN1DrE-S_QcJh-IMVlUNA,0
0EY97iaOFATr3e4CwErhSw,0
5x_-x0J1TkqFDrCzBgJ09g,0
lGfOXZ0O2xGl9p8IbAGAaw,0
xu-s5kLHP9bNvC-Ob6ODnw,0
Bs_64rNIKj6fMamsxD2ePQ,0
WAUmFjsscDfi8_0eygQbVQ,0
GyfjsutV2YeERlCo2fh84w,0
CQEBTLIa4kAyHdYm4wq7GA,0
VPW0zgRR6LH75oIlBcyWmg,0
OMubjQBPKn8LxrVwB6b4JA,0
aindrdEldDukpbLtbpTkUA,0
nYWIC2kDHK6sIFPTyGTSZA,0
PwWgQ6LS8tNXO2lyLF6Kqw,0
Kvd7eT5VRiVElZY2IAYT7A,0
xDUXSSxHsHFePXdnH47xDA,0
B2dqsAuwszhw5nWc-IY6FA,0
Y-fArthXHPgpqBk5e-PwUw,0
WRs9XeQgnDm3uWkuBKk5Rw,0
mgFy-DCk1QE4Eu0F6Yzm1w,0
W-ogA041c-9v7EnqpAY6lw,0
9Yn54vwDRYvPeOnp2s0KAw,0
yqnmw53QFgOW38tPQREQgg,0
xLovDMHd2iDpbGKFoGl7hw,0
iYK22JfIvW0bHVlNw8H_og,0
zR6k2VxPHJ-CaHjuaI-x6g,0
0jxQFMPuCW_6SopZjrJmvA,0
Vz_8USjCVKJ09XlVjH01UA,0
LU5Fzslmfib5qv3zF9_juw,0
RDiIOEesUJ2a0S0TS33egA,0
XlYEPUTHSFvFTuRxQnKIMQ,0
CLp1kleWpZIH2Mnanku5iA,0
U0cC8CkmNEd74zlN4BUrxw,0
Dk0uhuxA2Il32tkebpALnA,0
jqbtnWjmIfvuFxVyUbz9qg,0
ohUWlR-owMuPacxVBKXSDQ,0
uNNDU226LLnRsDC-wAWcpQ,0
UvtmXJTyD3qbQ7XpPLx5Hg,0
F3msykJrtSShMjXhhPf9MQ,0
wGA_TcOeWNXyvUVuPHcpLg,0
Mk0A3fT3vurQiT2p0xy2Dw,0
AzJHgKum24FO4LmRIfFMVw,0
8VpFvnj3J_8WGebb6RB6HQ,0
hDzWm0zVqT1h6Zchm1Pr_w,0
xVVidjER79tpwob5D0FesQ,0
gGZTMcJ_sTLiO7dzrwx5Nw,0
JBMpt9NUgO_yJlNt_mNdmQ,0
BqGjY1-DhzyfnhzTBp7n4A,0
EV-S4V-rGVAyUKT1hBLdiA,0
UGEHZtI9ldUMiQ8c9TjZZw,0
YyK8HZLck58QabDBhspCXA,0
Tk_as6XBpoUoaeNerPjikg,0
2Cd0bdoRNGveTTQLVtKc4Q,0
DUUdnquvSUUn_nUxMLZM8g,0
tBV428QwncqUELH9zd9JpA,0
kFUkodJTydn_d-O1_uDgCw,0
kS7-T6Z89IUIIiilDUJ3Sg,0
sZ4TILfR3yLa_6RThoYfWw,0
cbFb65tOZ8Fe2ACVAibTIw,0
ubelbo6kuxPR2RXRn4f2PQ,0
xivNic3WZ-SpzLr-kD1piQ,0
jhOgwjrR3b4WM0s2ZiyBLA,0
WL2uZYYQqimNQ3xQb25v2w,0
MKzLNU3Wo2o4gfzvfZ7liA,0
UTotsZNYfcuZg8FPvQgi1w,0
Z_zpZ2s0HTCzUEIiS4N-Fg,0
zvZ7nYOPLnrekJNwrVC4LQ,0
h79OUIIw_mgWvhReUbZQCQ,0
SPFS_WQFJS9XlT34KIhtxA,0
RHYld37sP5U7AaokdNflHQ,0
vENZBfY6fP8ckKcli6J6Ww,0
BJHciv7QID3ZuF-SQgJynw,0
gP-N5TbWZ090ZaamwIX0Tw,0
28yJe0U0-N2cUIsxfRDugw,0
5vrFTx9OaHMwFdz6a4MbcA,0
MenI-aMHEdNaDewzDPaL2A,0
hc9SvMhUALFKE836MsXmmA,0
rkNyP8N3QyfrmN8S5ILm6g,0
FeR-f2ovgL4c36dzHC9WpQ,0
QLyFlQeohbRiLnMWxN489Q,0
rDmPrdMHRzx-Q_qRaJRqEg,0
LzF9GHFJ27O8qj2itxRIrQ,0
hz6hAWsqY9FXiBoAgk-9ww,0
ZHibhJjaja67ZMMNHLgxpQ,0
qbDTclebQRtoeZf438CYvA,0
PmQHhKYvMKQuzlRkGqeRXA,0
SWuxDejs5T3kDNTLDbuCJg,0
h3EGXqYaCjnyqqQqRN2jVw,0
FRl20QJpHZoUEbNB9A6ujA,0
pRNS8jcG3keOVU5tliqIRQ,0
dRGndz3iW061ARkpKj2jLw,0
o1ieozL7-LS9DxxNNW3BRw,0
YmRF5rlYQlgQesZcVkaWxw,0
_CmRGIPW67LZ40V8SDulzw,0
3FjymjIVAhKO1rONnkjalg,0
lfhH6Uw9hoka74GdIs-RdQ,0
ez_we2WWmBIQXeRkE1NMXQ,0
qhrfz9kq5PzEX9Z-CSMDvA,0
ToDsGoFwXg1UiQTGOaGfXg,0
A6xSaBNmBlE1tvZHRnqQ1A,0
Zy0t5pDnUUMnfYHBmzRcdA,0
=-zx6I2pNYfv720LaE31bgw,0
2HmUN5iMO_Uzpp-MkKNVHg,0
ckJUOpieFbWjJh2VRcPXkw,0
WeoaK6UlGsxuC9Bnb9qgFg,0
fDocjy1dNOMQQMZIZqYGoQ,0
iHnVuWWTEh2luHMps-QAgw,0
B5BQ2AmNeHlaw9n5F8PPKw,0
FuuWVJl_R_D4y9T8uGCEkw,0
UPoUeMli9T4hq6nx9nwTwA,0
QQ3YRQr_K9kQgUul0gWz1A,0
_KnXm1z3RLJVWT3P5vP31Q,0
jtnD6fal7z5fgYLYDXgFaA,0
cfEygcqWriDFuzRrirZhsA,0
xy39yjR2D6FiTGlNTSBcLg,0
neKDx_UWq67Xfj5bR0SDAA,0
Xbz1e29X-FJ09XKkCSHlwQ,0
uaill3adsJ99Edwrb0Jc4g,0
YHTdUWr-WvGoL75-mEXs7w,0
NmvNFer4F4J3c-hSUmkOUw,0
gmK5ACOibPItEj3wnY_vdw,0
OaMcwrRV5gDRywA3XvGAJw,0
IDPLP-Zx5rBl3wLYZQa5vg,0
5zJLFF52PcG18IFBs62C3w,0
XpYcFdM4wyDVeMwD0m5HnQ,0
5PI-fv6cpukRy0PfVV_rrg,0
Z0pe4MAcsFX3teSONukTIQ,0
f_npHQr9DblCH634th98eg,0
vI8SMBgRJFVSxVc1H49sYw,0
FIFM317kRu_h9cDx5uWi6A,0
XJ-gx3oSZkEpJJ5-1eZC0g,0
39lycwXXg-d5r5b7y1kFOw,0
e7YcY56rcoOMx6iUDfqY6g,0
AF0hW0rl7FEaQjqcpoVfKQ,0
VkYeaMe3nmOMYOaljdatIw,0
zJ8ExAHH0qFxXhUigUJbUg,0
=-mGZcZ7Yk4aOEjcFCkC4tw,0
tv5J7d34EQ53GpUzj1-qnw,0
TEMn2DH0Gj1Iw1qT6q7lmw,0
9qb4BEQbH5JMe5fuj6hS7A,0
Ni8YACNgNYlb_9a6Mev0Wg,0
LIyjhrxA6GnG4EdEGq7DEw,0
4-El63oHi4bVfxth1ivsTQ,0
xjEs16tOecsxDcd7x1AceQ,0
ZX-fwsTQ4N6oADXCofC0Qg,0
LotYhHad8SKBOYl2iWHLDA,0
Ko5x8eS3ZrWw3oM9N08TXA,0
M3ZTRfsFNL2x_R4bJR9T9w,0
5i-j91VTO7DfJUI9BEdLsQ,0
DxoaHyq3xYz0gQgvWNO3-A,0
KeN20BQvVbagTtvxuNQvLA,0
b7PMTNh1f6GCJaQOOn0xPg,0
dDL4ieux3mXN0oEpAaifGQ,0
YgJnbPHsXQllZD0ruGd68Q,0
DF1oKK0qeNurT2QoRn0p7w,0
1OSKmih8vCchTK9Fh0sjxA,0
UARvak8ppljXcrtKHvhfBQ,0
yXapKfnxIKbOIg4No08OWA,0
WGxVxrBVbMBFbUZqpO0xAg,0
FMQuHVK33TlZCQT_uxJfYw,0
D6buhTj4Nle3bjvX6ONlMA,0
aIxLB4J8hE1DFILepMHPog,0
yJCD0OaU-c56bK7hl3M-9Q,0
8n5nnciYAqLq4QHQz_aq8g,0
tPBAhkK_YYaAGPnD1AU5pw,0
PpXJP41BCosoIAfGIHmHGw,0
84yukLCUN23FGQ06ehCyfg,0
26xvhm6s1sMwWxvqV2jzPQ,0
dgKhpXmMmFEjDJpOCHlsJg,0
en4Dz3ncn8-w8pYH20DKWQ,0
rxwZiAotNElEiOufkGTu_g,0
vFjQNxw0L6A9AULnh_8KzQ,0
F4XY1Fjbe-db_guRD95mqg,0
06CVrb6i0Nzf6GJb36Scig,0
zn_Td94PWe6tFV-TB3jk1A,0
LZe4CONEMYWQilKp0LwDtw,0
q1B6jUo137vshm5Ngxt0Mg,0
3VfSqooSJ44lv1KdyvpMtQ,0
bik4ImEmR3zTViQ_2ER6tQ,0
vIgp9_cUf4oIgzw0f3CzCQ,0
BlihTel6C-lJdOjuLc_gcQ,0
pzHnKLpfWTIzmy2jyhU_Ig,0
n7b3ym-V309pCs1WRGWw7Q,0
twaeSVfCLAvJyj_lRcQH8Q,0
xwc34vFcLuxaqKowye2QCw,0
2N7JPuKkwADjufFVtH1Tmw,0
nnEPq_db4lXl3Wtm6YqXEA,0
tlg_n5OQg4P8StNaGyopyg,0
wu0b91jUhlyjeWoXGe8Pmg,0
CIrGPMWfEMMjvP2pVMrjLw,0
8t_8nyZtYHu4R8nj5xT0eA,0
JjAX_r9WPgd24n3wKEZqLQ,0
PLRsLZur8xJvfVwXtl159A,0
K9oLfYmpLceTxjjPuoaoOA,0
=-xhfX_BTi5cAF1HdOZeAMg,0
kv4wIrEkEnXSPsrnlKGWeg,0
TEit258n-tF5iB2xZF38kg,0
SCcgrZJvpLu3js-aj_u5iA,0
grkxYMGPcmPdqNeaOJtz4w,0
Dvsbiv5MRQ_PwFQQGBGzFA,0
jNkCydyvjItfvVU1tbxSTg,0
Fy2BCH16hcImFRk68bFGaw,0
_G377XAPBALghTsN1wlnRw,0
ZuMZafPjGXtOxeNm4btVhg,0
yj9dalaV-MfKrsMRObzanQ,0
5l23s-t-HKDMUBnf62KMnw,0
sM8rHUvm35Vax11Iv3b8dQ,0
t2x6q5NcL6SxgubhL4YOCg,0
27F3zHA6qp2XF11OfY9_wQ,0
GCtWuyuHp7AspUxopPmzuQ,0
XllXWnBTNH3Z1_9YNoaKpg,0
Gtgfx5OQ2y0LtrPskQsbrQ,0
DSdG61VTVEreU6BX3tJSng,0
s8Rh3GZ82ogdsaD74kYEJw,0
2O0nRc6-pEU4ViNyoUuNBQ,0
4FELfQaQnmVRqqJTdisTcg,0
p2bPcG-B6-C87dqL6boXTA,0
SQBXn_OrjFnOKNt02saovQ,0
P_5I1nP7IZGsqB8SpMGPLg,0
accnNew6QD9s9T6XI5oh3w,0
FR2KBu_vnYIH6CQ7oo3Sow,0
3QDUON5x79j17A5MOe58QQ,0
glKjQVW_0DfNfHLiRmX0Og,0
4hAO6QoHigtITblJ2d90aQ,0
54YevdSejwNN4Nf5GWRSTg,0
r2jgdu-tSXDXj6AR2dsV2Q,0
JkGSy8eKd4viESY0ZWOknQ,0
RRBTC__LscboWvuvh33bTA,0
jBP8TRkp63Ltxeu7IaANPw,0
jBw8gsc5CUGurtIECiyfVA,0
iaTdfoTu2NXM361sD-G82Q,0
Zitzt3GFqGHLUCl1_dxJZQ,0
L6Dp-czikPMkxNeh18RYgQ,0
EwMtJSY1LEZDvEOrHXYFKA,0
Nt_2jv9kpYMNlCQ1kNf7lg,0
UNAkUH5QamsPvjApqDRJ0A,0
ti80naCHBIvEjyBOx8dhRw,0
38oapfh7g7OF9PqltTOkVA,0
t_vrR7xt_mpQYmoZtspllw,0
gC1XzvONoGDR12Y5L1qnRQ,0
9vl-ca9NDAo0tUfOjkpz0w,0
upDc4tzzmKXfiEKaiNmDkA,0
eC72t91EWtPb_iMItSnPaA,0
1PrZlUvJmVWfDgMqigk-dA,0
CW3aAF3S8BDUj9geT-MLBQ,0
Vj6zVHMUYEFcxVEjGgLQ1Q,0
xK4G_YCWfw3vnqrGwO132A,0
6onVfiYRVaen0XReHV51DQ,0
z8Ngqr_z41-LMw7LvhKb0A,0
y0ZqwjZmmiKn4BLw2wCs4A,0
f_QqrN2PpF6WnSxqli-_TQ,0
H5USzmvzkz2Mh08S2NuyCQ,0
gKhoN7t-RltcvKnZnmEXdg,0
z8zMwc8vEY2BeJfcvjN_3g,0
mCcnDIshY8L0oHeTy2-KNw,0
7pcNJxQu1sXDKXzRcXcKmQ,0
92uU53bRZyTd88GXpt9haQ,0
6-u0wJ7LuLiYVhVqIMbyhA,0
UFzqnt6gEdjq9ToW8ZeWEQ,0
gUQ2acTv2Jmgo-7Z_wb0ag,0
wCneh2iwYVyBZXPMMDU8VA,0
cUKerZqVtXt70pxxxWPlpg,0
L8xRn7tjREqroGv_Li_7uA,0
o70d18VTJvymR5b0FxM2JA,0
3yhu5bGDOrcw2q-A6JzSYQ,0
WAdGdP20QX8iBGjoB99rNg,0
EUQlb74SoKcaCJFdz4wj4w,0
888HNwdT-7P7H29TNi-GPw,0
Cd8gD-Iawv2_wDGjbASSEQ,0
KzrNZLLIvesI5tuI0_ukvA,0
E5xxobWUYYILTNg93jlRtA,0
vPB7LWHXqJ7aUhLCjxEb1g,0
dx1szPWKppAlL5yjmOsQ5A,0
dzRsHgIc-YHk2gqx4llX7Q,0
ybuVlhHpLNxrC4vbC6Q19w,0
nzoaKRFhNGUCjuYuDEMu6Q,0
Ww0OfiskujQV1TxoBERcHA,0
pr5VHwQPc0xyTPY3E7WjhQ,0
qrCF182sEsoyeOqNJp7zEw,0
IPbBTGE_pOoVOoaIahp4TA,0
U0kvBdvjVJFOiLBEmRSzzQ,0
nY4UmatRyYfN_-el2-KWDg,0
RmsGzbVPZqy9QAOapUhZVg,0
WQocN2LMfv2Y8ka8H-5YPw,0
iQ0IuF7M2CTta77fDpQ6uQ,0
pPO5WDoCePFN6RVHVS1SnQ,0
Dh57FrQoftDzGZ7rISHUlw,0
hExZG-_W2DqnjTBm06NqFw,0
27sw19T7BPa48xx5qqo60A,0
H-YZiChxIkIYET_MVGgLPw,0
iqBcmSWPZvPfcnhdaObj2g,0
nYbKO6VayssoHo7uQAlNcA,0
pNYBgsnt-ST6ncbJJhXv-A,0
e8EtnKD_A5RSgyU7g0ksiQ,0
IXEfa4AbMarz3PmsVz_2Gg,0
3FJM2zzfEzQBuHpd4Yuc9g,0
vwiSz8yADqLnIAq6eRnUiw,0
zkrBRrICLNBi0hwAjvfnrQ,0
IStgmUuIF9xJ5iqMw1qEWg,0
UuHQswt61aIbaPlqfYRERw,0
NrzjFUVqXjCCMAqDduX3LA,0
2TtKgi9gj1al4Z7aZT0amg,0
SibDStvWJT4vTDTEfQt8MQ,0
w3sSKSGmC1BwJl9k4_925g,0
tDtr4KKwssLPGIzRn5WrFA,0
rY5EKvKKnmxZj7aAh-WeYg,0
NQQXCYRfCAizyRKAYNkrNQ,0
d3g4HR0aYTpJYp_DiabClg,0
BV2lf75zVrZ3bKZ2ZWzWYg,0
PzGnpp2MDt2T9LEkUfPtwA,0
RMwQAynh1K5zWFtAMW7SFg,0
RVXulNZg1sIRNeKzJcIdRA,0
wQjG6nrC5Q-IH0pz9mlIuQ,0
0Zccglq6N5EiIwF_tpOtZg,0
gCmCIxZvltHiU8824ZyeVQ,0
hg62_IBC2YYQsoOFnPVZrw,0
IZeae09b_ggxN2FTL0Mgog,0
jFM8m5JRQraqF4By_UBM_Q,0
kno8R8IBJRavO9hlrKMdIQ,0
sMw0dqew8yFN1FzcLk0cjA,0
A9InBmVxpxHSRn-FnTzlcQ,0
4fIlqtJ131THadwFRLYmgQ,0
BUJyGwUnfSpgAVcA6OmUQg,0
xNCPTODHLVWwLwTP6soOHA,0
UABIHeI2zG6LZICfXIe3RQ,0
WZJn80yAWwS6XQI9A8jyDw,0
nGEujDshb6xsvyFf1YlnNA,0
ICkFmEdCzJSXgOL3WY5XqQ,0
V0PRyYYkTGksJanTPNEX4w,0
GudEQV9ObKjrSAcU2rcRuw,0
iWd1YsXGl7OAwh4oLxOB8A,0
nw8z4Da_YWCXjCeWhwBZ8A,0
Z6anYs64k6C8QrGWc8M8ow,0
mxgGeNJxqEcanFQPnc659g,0
NTYSbinON4f70Quiwa1GEQ,0
DCj6r88ceuv9ZGcm6eqLPw,0
3pTk3zCdc3S8nkEewFiETA,0
DePMx-kpSYNpGY49f9x1kA,0
Iyap1_4EZgAhZwm4A77A_Q,0
zK2ZRJ6m_eKo5xYmxxJ2Xg,0
vdCpGQf3I8_TXp0yaU4A9Q,0
y0ZpFKVIoaB9UIr_o4HGxg,0
ouZzN5BI0hc8eBUAjyRi8A,0
1VWxPH8D97BBxEnwJk-cuA,0
31oTNQsF8T0aXaXXdID-ww,0
7vcZOaxuzqRcIVXxwVbgXA,0
Ur7zILlfI3s83JUvDZ6CAQ,0
hb7pIezdbxbUubBR6D4HyQ,0
PFN2EAn91WJURxTumY7STQ,0
h6qmBzhYKfkhGZBOpANreg,0
wnFbzQSdldzFDS5VImqWqQ,0
rJhOp7iyfVjHLUvFOdFUAQ,0
BDIu0NlYdYae0wja9RLeKg,0
zyLzuMDg3EoQcCuO_ZsQow,0
5qxoSQhgHHHeRz10pJTeBw,0
A4BkluqRvPfyt1HxfQHvOg,0
D4hNycM3I3n_Rh6SUzTkCg,0
1nkHymA977CKqZqtBoXDlw,0
QOfwbMhuX5Bb_OH7EpJTIg,0
q0uwjknKATQfjyUUsiiMQA,0
mLb91gKQ_ZnfTBLeZaUWHA,0
2pLGoBrJyz22ge_jsbGsRA,0
jcrDA2ZoKF9C1x6mD1HNoA,0
TFWMhgBshLc1vvTXxtKmbw,0
VdBIUDYurCc6j0N2Wvlk_w,0
oQcHZbsrx_aOfFtth-F3lA,0
a1bwZnF5JtpqFzQkT-fzAQ,0
ggQHSoh4KK30WV9gyIauXg,0
z7esmWgF7qt7SKj9S7cctQ,0
cpCyKeqZtLUqmRKk_5bLVg,0
ROtSd3awxeg5FSo6MMN7hA,0
BfXP3sbMH3IIpcpMhnNflg,0
aL2vWdOCwbTy79XVypDbRw,0
LyGYbW54FnpF8iz09-gyJg,0
4StqdzG6rpyv02tubUODGg,0
GkNBHW5a4IavswPiNruTxQ,0
ewqU091aAjN_7KgYKgh4_A,0
nWT7zHBybsc4WtEhwQQOyA,0
f5kP3J6Z6Sh_jw0XX-xXGA,0
HnwgtFN0ZaJGWKt1yb19ng,0
=-kM8EKbap72nps3wPejdKw,0
bL0XASaYig_GVQauG_gIkQ,0
LU_yC5RXeUUtS8WlxnWCRQ,0
_4SKyhf2Fh7faJYb1EB3Aw,0
jFmD2iqx6NVQyHSbNxmnSg,0
ruuldHyYGjCEjutNOLWcQw,0
9WKOoWQoN_6uY76kfjhzkA,0
XCLyU55RXdiWBzGAeo6_WQ,0
S7KhWn5c9OdGMvrpi6ON_A,0
B6LmRjMiyfL-PqXRLWJyMg,0
O2kpqd-qyLpNQiJK9gHoZg,0
Hhj4oBdb9xBS5I4gVRUmIA,0
fq1qWjNQAvQqFMw0cIPE6A,0
I5Cz9FVE-Ns7ZomE8H_dMA,0
duXOh05L9_HPxAS_P9uy5w,0
FP1w_kF36PA4Ql8ubEN07w,0
An7w16QPvrvSO32jyXPg1w,0
zzl5weAOOsnvdGNtXJTAEQ,0
p5LpxZNBsLEKWLiY3zXx3Q,0
EHUsDbkFUykZVLfwZ2cpgw,0
9WLRqYnBfnffzzKMUpQsuA,0
Q0frazFPucaSRL_y2Ob_fw,0
WmAIEoXQ8XERnOrBzCcMoQ,0
_zFGf39mdTKilfk7UBz6BQ,0
xajl9gMBXTvLumqBYTClJA,0
eWzIkEZ6DRCf6vTDDkIA5w,0
DhJtVU41z_uD_z7zmUphXQ,0
Z2M3kKheU-X7K8xEbaLi2A,0
fEGc_cvPP87gn7DGY-zvKQ,0
E5PM-oAaU8uMeQcAzhQiAw,0
_aJkOQ_QKbB7fOAYtZZgVw,0
i2liRZGdgwOD0I_l-qiC6w,0
4ioe0ya9-b-Xz4Nz_nD_2Q,0
Vl51YkOm_Dfoi3JvaMDyIg,0
2eo5TGNa8rYS6WI7oDX6wg,0
Sdc8fwYSWsmOcR3q3KyztA,0
5U6WVZqsYIiOapLgflGX7g,0
wvqUCF4TjkLpiBt9agpQZA,0
k9k6WI2r2_lT3gh7wI3LsQ,0
Yb3deEIe4b74Vl4IPb2hfw,0
0v8108y1kwUQkjyuSvZF0w,0
P2b0-uDLSZhPBtpXkeaHIA,0
q-oplRhN_5DCA3rWBDL5Pg,0
