review_id,votes
L6pMuAEMcyQTVags0nihGw,0.5308602672216138
QOfwbMhuX5Bb_OH7EpJTIg,0.1955966681789032
Y2vIMYfK9yaHCU7_FzGHnQ,0.3975285151213763
O5LTZ8UvV-UvomYP3kXoJQ,0.3215454650975338
yUXMFrj7umvl_k1Ru5K6ZQ,0.38673241487903554
o_HTxbd8mC_mqaUEic-kSw,2.289470013494593
I7yzCCXLe4kbxckjYr82-Q,0.23491884635598537
inevSd-mShlgSKLbNP7ATw,0.35785122641675826
7icZyCAsyQTIeCQQxIHHXg,0.554212007680928
JsbKt32dzt-uUYj7wDvwuA,0.3601852919558406
Z_-D_ARILB0p1yxmEZhbIA,0.9700484519231533
gimAbm3uvmej5akMSRsU5Q,1.244283831278072
4VstlLyPJMYX_TfecY-5iw,0.5874395160324972
0D8bdbDnqwxxdexzLaKCSQ,0.27191556216804225
FqubpIdFCyKEa3WWIZMcmQ,1.227993367505853
jpVIGxPo74BWbbhHoc92_w,0.47688179574418377
5NzR-JMJcI3tiNN02N3I3A,2.1495079966305206
aqoAt_pWIXV7YaE0AYSSrw,0.68913513151904
sMW008BuQMAvbeWv9Ces4Q,1.1481405972245546
AxX4PAzTDMNaXOVyKAXNew,0.42497066583916254
nPS7ssg2W-8O-1NsVQT6Pg,1.3162691758065383
wJN9SEFyEfsnzWMmSnjhRw,1.8164101219412423
Q4hoCbOQPbAPEjWkt7rGlA,1.0669095101899935
7ZQhUUPNZ1gobkumZ1OglA,0.928995620724627
Kv2ynuWsD_B41BbpWbIl5A,0.8106368483399116
szXc2TUbGeh5lkzWZ9KQYw,1.5614975404057163
NXmPK1i2tObJCZahIOCldA,0.8434905418776004
yx2cWLUwerGEL_MJJtsNcQ,0.28972163540641194
rDKwFN_Ifymp8HXg_AW_bQ,0.8463761486586548
G6x0trl8CZhyX1W10Gm1Zw,0.38799279833931644
WuimkSodFEs5ecdUaicr7Q,0.7711778594063511
HbQ1mU3I-D2h32CNkcjIXg,0.4894089878570632
oDLkylrauKVZEvEbm6OU2A,0.6775056932619915
6B_i3M_iWnmWJSXrTgh50w,0.7347102516583496
ZgFG5zbk8bpfjczxH3_dFQ,1.2713673100846183
mD8_r3BydpqCVrE_V3WskQ,1.7807016667552351
wfY7OcxPy_2Rz5jYOcJo7w,1.334090737750789
EugVvr95eRFG2qxrxNOXsA,1.5407826284241333
Hg57vo2tagmQjHpz9odhWg,0.9111932290834085
gj6dh0Ulu8t0remFznkHHg,2.343580603134293
J9-lfeqOwjI6X-3IfSQDbA,0.4543089454782717
ysTZkLdbix4ZpbNHAfVGTw,0.76939754089736
9yrGzXGGEwY_pT5TjXLH4g,0.8050579959907131
0ZGioOOxBfILYTSFZyDTuw,0.6006261908261655
U8PX1WrnglxWrHeKalBjxw,0.5018420483199982
9QcATxWpHfqrjd1UslGHPw,0.7893533496975255
UoZJKWEKrqB3pnvJ3P7vXQ,1.802644885776286
ADeJLptVDUL90knzfmCFPw,0.4202824062601612
CX-Z86ulZKiocgKTDmeIlA,0.6400793255513436
qI3nLEY8uKPuxgiMTeEeJQ,0.7057958531606482
qcwU5S49Z7GsTIvS-N49Xw,1.1488545111512272
VLu-p0OwAMS1jKf4fPOxSg,0.5264905962530396
mJVQ6w2mp2PtInNWW93yhw,0.4857944205558612
IgIuMF_BjfMctsM0rd94fA,0.28933109443192107
_tjP_WSqwAlciGRrohm0vQ,0.5434111856343934
FuuWVJl_R_D4y9T8uGCEkw,0.13919741743552083
FRl20QJpHZoUEbNB9A6ujA,0.1344373362454523
qYYUb6LyawgjZWvcbmh25A,0.36883654054420434
lbkPMR98dijXT6JJF7hMZA,0.3390297665595666
Fm0iuaWeqAfVANlWqWfRUw,0.6883564890820056
VLTVnCkBjrQDME634y4Ehw,1.1009884510857466
TYW0w2o2mOkuX61OY8AYag,0.5733266390145327
UxXJ4pfWmJBsks4HjWGbOQ,0.0
dgVZ4CdLqOrkJh_M69OaZQ,0.0
p2tH33y6PbGgUM6aOAsKOw,0.0426938357223734
j7jKDt_zpb_0iXfLbNY0Ow,1.905454707236788
G50utQYR1gK_PGQQzLZrvA,1.0326135601395292
fOkPUSP_pFuM2lI3lw99pA,0.7673131377132026
Yw1_-Bnbamhm_IWLK3LoGg,1.7509939382768756
DS622wSymRHaKl_7S8cKnA,1.8493411262867783
edgbPP5LvTfOb9F3_2qLZQ,1.6503199457212379
cDVtfQXm4J97T1gPV6cqzA,2.536761849102508
ocwTQ8-N56wktqT3D8fi_w,0.7665543867873593
UB06IQ_p2Z7ZuIL-ck76Ag,0.768628198073387
4RtHROhx7GJQNHQjmvqD5w,0.4610215729741959
yub9NbUVtACQEjwvqGWpJA,0.4394393025702771
XTXHlEUEzTFNHLDbZ-_diA,0.6722554002735145
P2IkCdmGZwTEceaYhw9gfQ,1.1332740610113206
xQK8DQ2f543zLPwanGjE4w,0.5166260513197124
xvdGEDqy_UeJw8QbEh0mWA,0.9279878694092062
hqxo1iyW_n0sUnqf_tmtlQ,1.0069916740784197
rrRNpCufBRtPU3WXkdMJgg,0.41418326825424245
INjYz2A74-EBzhm3zakQHg,1.500787209431235
JvFiLLN1lJIXfJv3iv8RlQ,0.5821596579759626
zPW4yRWPobqfE3z81LcWKQ,0.6153134491322424
TmnA5u6wBpJnry-i8J91-g,1.1700777848166517
V-XP8o_2flIss2FRYdPGZw,2.2118768355337326
ycA-nEWVEYCwUwaDUfnqqA,0.7310816687166363
9SPfw5z0JPyaJ4D8RUqyRA,0.5747406587003866
bjNhrtVsO-OzNuBcz7pYVw,0.5752098651218752
HJX7chAkDD6JIvSuCYn-jA,0.826667725521222
llLFRP5lF6PCnncqVC4mDA,0.9732545580925064
hrpu_faUbWsrJr546uoENA,0.8947665038662883
rvZZZV-e8QKln38d97BZgQ,0.8960556762517081
EwtCKSt1Xu03UwO15sihlA,0.44210759772547825
b0HyS_lVIevrIbCwMp6lWg,1.8134637970544947
TkVEE9YPUJr5iFX1tLoEIg,0.8291816520912324
5ZAwd3qQQBgLBJSvAuyHhA,1.31855024165649
HYSXevbF_tZdShGAdbuW9A,0.6406798717616567
0syorF_FZxP8H6Z5VXg1Lg,1.006998736303142
mm_bV0V4ME3pIxgZTSwA1w,0.6265644991653713
k3tLYEHkx6E3VdNZLFKn7w,0.29712108473759313
DQweaSvfFzwgZMdiq5MgDA,1.2829729896641022
rul8PMygnk_fbPPlG4G0dQ,2.2972723760853917
Zu14aQdrI73iwpZ571zX0w,1.6192531807027697
LFo2qdcBXre1vgV1p7Er1g,1.7492649989586018
7l0cl3MernwxOTsrAInZYA,1.7196877779348503
FH45OCnOayaTBwYat6fSNQ,1.0130868768111523
m_c9SF6XwDxnZMmp1AFvJg,0.6000883008948464
2iGA75RntwumfBwwXKggmw,0.6818353514534622
_S8g6THDlUSkekLXd8Dt7w,0.7898731659450394
rJuC89MvorbnfZN8fVtryw,0.9306835251564785
MyvSesWKBz_xu0tw0Vj_7A,0.4430533152962143
B5s-Z2YnIly3plOWHsuEOg,0.37846334877103327
WhKVaIHeIhdsigWbomnjQg,0.9320905286006578
v45s1lUekvBurWpSb-Vr_A,0.9920469494041718
Qw_1yjmWlGqTS5mwWTlDGw,0.5782372451240002
3JPkX_HobRkYQKyvkMLUvQ,0.8846886708604454
hZ_q6KPKDnqekf8ehCSKRA,0.6965186955980763
7RzRkxouTCFni1MKuEHMDg,0.0013412270878292443
DpMZNN5EUNEJsnPHIU1cyw,0.6607395306011087
HLs8Gd7eVHN476SRlIMu7g,0.8186909276145641
Ijf3nKbh0Ob20G9ixAJ_MQ,0.9976524034866788
6eP3PysWMZTjamtLusYW6Q,0.8217710937518558
0nO_fN9wEb5ro98PByFUvg,0.49189293539663115
QzVK1nWO-xm_Df3_GcNUXw,0.23445598467226358
DyFdBhO5B5-xzZ3q2M8MHw,0.6855471238163683
RRBTC__LscboWvuvh33bTA,0.1674389762184738
en4Dz3ncn8-w8pYH20DKWQ,0.1542380388866449
HQFcHEB72BkHTAhi2DGOfA,0.4866527511532841
TP1O4bKLrsdaQHPuxGKOHg,0.775076679435787
0HXjHMULZoyuJ6HbRk_DIA,1.5469462561211595
F7EkymlsgyG7I12vo33LHg,0.2629552924430243
0VvTw2yStY7HwrV4QNlZbQ,0.8509400555744842
p-VjVGIkfEQm6m3lhXvrRw,0.0
y1DXo5HB3PXkn9n-K-N7Fg,0.34876970685197284
xNCPTODHLVWwLwTP6soOHA,0.18820672983470743
8yA5jBfqmdkzW1DgS8wg5w,0.2640528339758599
FlTWWEjK0TPRIBHEYHSv9g,0.2520698877503378
dRGndz3iW061ARkpKj2jLw,0.1350226130105152
xvUmhWPPZFZZiLefGaiS-Q,1.42602414253984
oUXxHAN21ayceMlYtZGvvA,0.08179145078852312
Nxrg2G9pGJJWclhdasILMg,0.6582979563958029
GzvKYLnTtqKdxOT3hfPKgw,0.031239187581826755
kiKWd3WVLXEuM6Kl6oLFJg,1.5725856428907952
A57YbUHAZ6tQIXbM1WB5XQ,0.09592557765859522
SPFS_WQFJS9XlT34KIhtxA,0.13122750875030353
9n8a7SNaj0aYEX0GRlIPSA,0.7067148885700225
e_xp9Lso3PsV-SrSs6QRmA,0.09053482203018992
Qgcqn6CT4HLF3rmozEfrsA,1.81419278919795
5NEsFXkKqGosuko1hMM_Vw,1.2777712892743431
DwjKCxOYrNh9_z8xTgxANQ,1.4056883319611824
bKazl3_QbRL6yJnpPU21-A,0.9927710312559717
E_kFepezBd6kF6e5BraOZA,1.3705949359468532
oT4z_bkrYLpy9BV-Sq3AaA,0.5329247003183573
DXRaBvBopuqFAoBdg7y3sw,0.5120818401690306
w9MwnoqOdT2OnHtdv5xynQ,0.0
u7lezYcE89GcQpoG7O2-3w,0.22128451407927374
s8Rh3GZ82ogdsaD74kYEJw,0.16414203913002456
969oR_yYRxVmtRUiXNqBZg,0.0011346634388331722
10kEW81xzOjx4K69tW9OXw,0.5324348171934568
yyFc4VTa4zUqjs19-ZhD_Q,0.6841270589580197
-abYUBO32PUNhTT0PutE1g,0.7808731701307201
ixNdeZo5ZblNJ4CS32km-Q,1.0639634473815633
1P9CzL7_rJrqa_p3lB8x-Q,0.0
1kdbUI_plNL-4SJpjN8Lew,0.4933456107106886
_4IzZyCIJvOixbtMcgAFDA,0.589104312723899
v2CFOeaCQZNUvM3D-75hzQ,0.02488996693792389
S45g1UWRd0N0Kl0YN9Yyhw,0.0
jNkCydyvjItfvVU1tbxSTg,0.16115509809604933
FoMlnv1VoTE2oXy64W2DRA,0.5143425536204504
QfAyGcP0GcYqiGWD_AYiqA,0.8245665837589601
OJsFe2dlwNlAI35jUnyDPw,0.0
GWbW40HksK-LX8Y1H6-AqQ,0.0
1Dy2NATWMq8KKUbK6bl6nw,0.22328523693995717
doXUrmMnyH7uKN0LKS2LkA,0.6681405599338046
ZiqkNNNKlHtzAgCmFiSWcQ,2.9709575527509755
ryA_VJmWAz1a3kdoL683tQ,1.3592454772845977
-A2tUfnmdhItdcU0YuDHbw,0.22863824366426666
7jrEettSFjmVwWJQRmqHVg,1.4868256611065709
QtHJWDmOgicwgqZD0tMLqg,1.2969990436199752
qn1eJKeZc_X-b257tuXpvg,0.542240059683754
D_psaxf83zmajgWQfMEHTg,0.653633118491139
-7wUqkH1SbR5GEA3eXlZcA,0.26342781310308006
wTCAd6IZbSlJ7oFHky1ALg,0.24299336108652292
KGJzObdLPoqnjL0rIWic9A,0.5123080165836358
o0D_pF38N7CXaj_LqB5kXw,0.4388084613886529
D97FRJfP_jwszcgJo8kGBw,0.03758513245780537
09SSeYDIc_Onn5UDf74kJw,0.5443414403371096
13mv8AfhACzpswdqfT0ENQ,0.0277360937335156
HePmtYhAVa89nu9NXwRChA,0.09148266660317983
p2bPcG-B6-C87dqL6boXTA,0.16511021270092585
sA3sfRP8BvoTkdT5flDYHg,0.09161952027026654
vPcAuNmSAa-d8OSxFEqNkQ,1.4229196204129617
Ldv6oFRxcDc5HCjfXqx2vQ,0.2159938729182458
jnntZr8iw4qthxJk5jTbqw,1.4366407420739042
ZstthzmvMozQTL13jKB0Vg,0.36323114443659876
V0PRyYYkTGksJanTPNEX4w,0.18904463947133077
KZ9Dp_AQ-JptSiPPPTjkoQ,1.1069920945387377
mQKvma4vlufvU-5uNOEQFQ,1.1632658145365447
PoqI_V1h7u-gyW5eDbPJLg,0.4932246874313093
YTxQfnfqyAAA27urYKefbg,0.492508139334624
SK_2tL1iUYlyq2Rp_jKZKA,0.38875142545076224
jF8VHfQ7F80Q4G0hm1Md6w,0.24829416590058817
Pjgp3s41_-oodLnNpPqzJQ,0.4338335868467176
jIMWItKuyb_sY3BfnIg16g,0.5782089195551359
T-AkvSmTR9xyNzB-bLur8Q,1.2902180785483925
LuI7eNg9WVeeEISTaRV2bQ,0.3749150422909857
JShFmlhFbRAx6PobOxZgeQ,2.0472273238781145
ruxr7b9OrRDq9zuTIVq3MA,0.5027916423589576
0-6pi-Q-EgLZI-NNgfbeUg,0.4140123474339268
lURC_R1UvGmLlwFn7LMwnQ,0.8928068134336345
FdSLnGeh_oaHsqBzSEzCHA,0.48543670665068883
HdlHJvu4gflNPMnWCyoy_Q,0.9154385359672432
grP7hKTkHosRaI7yqkU-sw,0.7878662131558483
6jTpMTV71PZGuV6RNQbNXw,1.0530250785024393
zE7keF0pF7M94EPUGkYVjQ,0.37868784043908055
k9k6WI2r2_lT3gh7wI3LsQ,0.20974414522953766
G3B6J6wU-g1y_BChP76dng,1.010962350574617
c4GnwqRlwX_cGJuNYFtpRg,0.34045263312740914
Lft9E0XU-ub1e1VXd2Yjug,0.0
vxO9A1crg024W-7xF8RyNQ,0.03682411394988372
Wxw9J1sovi6Pi_NSq5fwXQ,0.0
EUQlb74SoKcaCJFdz4wj4w,0.17630471135818337
krvRIm9B-MNUeaprWZ2QOw,0.0
MOy_3RdGaXaGAO7zuyVbJw,0.5907309501050136
izZsgjsk6yKyeGwGG0dAfw,1.5696907894743917
UDXZK4JOc_qj3He4vcqGZA,1.8109623426955788
67_wzN7deCBp30gGnUhemA,0.6625359020402837
k06e8KuANpOOl3_horbGUQ,0.04646607299377603
w3sSKSGmC1BwJl9k4_925g,0.18432507728566971
k90LclUbBl9Vlt2kpMjpHA,0.09405244213248509
xjffOHwcSSuEf9XKNlEe3g,0.049497522427102814
bIYvZvFUpzi7y4nK1X0dtg,0.0
lqIhjppJtkjG4TC4XjgHJw,0.5717517195955518
0ElcU6omx7klctevLX4oQw,0.7750759328711221
-qcx6yrer9HWtLt9dseBtQ,1.1718292006660398
ng14vDmoANscpNaQMNzo8w,1.5777718120599742
sPP10XOciUNlTIzeis53Ew,1.1585669210801586
PG0IRSCJb7ZWW9C7kbzR8A,0.46638371839241743
mdu0zTYNKms7XS4WETTxqA,0.5491289993288218
29O8PH-BARoQVl5D2-8DPg,0.8701467892253482
SiuihPw0FXfBWoftIJgj9A,0.35053360815473433
vu-ITWFoN0g0bL2ZuAJI-Q,0.3829682390935615
RizovNi6wvsA8--3qwhP_g,0.2850912999896724
kpqaQwr96XeJ4ChW0iAmDQ,0.5812943132600455
rNeH9FPP8Zva_ndm_pmJSw,0.753412214513708
-kxTW1gp-XgYK30Nrn9-8A,1.415663666748602
f8QJgOYLvy5cQhaj4cj2zw,1.0989193168942273
ZlKQnZKZa00MPd68HhWo6A,0.39694612300234056
Sn71yFck8aIxW6G0J24MTQ,0.4218954720621848
6AEDHU3ZqQWox_epibbApw,0.3333068400097252
xCYL9nAJ6Z4PtBbNTN0O_w,0.0
9y0deT8zoqzhXcbcX4EfKA,0.0
_KnXm1z3RLJVWT3P5vP31Q,0.13950407468740422
Y2Ko8G2P5HprTum3bgriRQ,0.0
Zo6IT-azHl7iS5DmEJ0DWg,0.38287585852004036
J61ctsg8Hc7zfFTt-10AIw,1.9684729855015077
_4SKyhf2Fh7faJYb1EB3Aw,0.20187960363673296
zBI9CorsCx80OMbt7UMIgw,0.0
4VkNRHtTDp8g-o-EyF4n4A,1.6693487181286493
buAIK8NONZ-TYWnf89gIXQ,0.7183410128885814
QijyoNNoANud_zgYq094dg,1.388700942216628
DXeIR7phnIuYSwFHXos1ng,0.6469117540026301
u9tnmjhdfKxnnGjVAX16oQ,0.9148065112489974
X7z5uNIW-gsN91_7pkBn4Q,0.6800758403948237
kzAjmxIl7buDHKYwiD9OXA,0.9548137403378203
w1marIKYBSG1kJPfZFdh0w,0.3586303746885904
T4VpH0DT8E8EJzPhVWFf0Q,0.4131557617952233
1CC_eSmNvaZwCQ3x1T4OyA,0.9974536741193738
RZEDgvM-rppEz0RSwmojnw,0.7404689572439924
Gx80rZde_VYKEf9EcJ4h-A,0.8279283346732316
rY3IpXBGYYaYB9hfaXBygA,0.23796016156061972
qEj7stNLLKbWd5rZn8PtxQ,1.268690434928898
fDSA-8DFo5PjFgRa9Ds8EQ,0.0
hQEWMq6WQ4Old7gbnrUKFQ,0.7842100268954961
6_Ho184U3mM6KogOwP4p8Q,0.8210928882290462
yErcDxS8EgkbFL696h-22g,0.8959180082109127
cYxyerkbxEX-sDjIhmIQBw,0.9397636825220105
HwOWiF0XWKw5MBQq4McYDA,0.461370784173998
rKZmVoXlYJIcDdzsJKLdgQ,1.4058136024775933
6ASsSrGUTplT9vqTi_4zzQ,1.2244058465904333
yKaB2QdpAmIZvwUha5xovA,0.9315079313243789
Ud_5Biukztpy_pbRa0ggCg,0.465917709123574
hg62_IBC2YYQsoOFnPVZrw,0.18631864854970148
7DcSt17pBMd2833tqzFr8g,0.22353436097669932
1qZddKfS1GtOV_bde1-h6w,2.913681842051514
FX73H6LBaFsIRI-sANvyrQ,0.8626541755592315
kml7wvWVp-mKJcQhteqIzg,0.46230079690286663
p2xRKzWY-OzM4F5-UtUlVw,1.5560306986352763
fhwkNSiwYsh3LA7z3uh5pg,0.6627548585208397
URi6jh-pY1OaYinHQ0dZzA,0.377700768944329
wEny3lnhpxgCmXN27xqkeQ,0.0
TU3eve-WW1FU-Kd8ZVnxfA,1.7067137522792728
6kmrO__PvFUTgXzYy25X1w,0.07497689004765351
YHWRdH8i8CzhmggPKlyF_w,0.0
GNBcKkAUXmEBPlGKNyDwxg,0.36931119169137416
Divm5qfKKCKfJ0_vszTWrg,0.07626944882275954
7g-08kdSGuLSsNLgRni4kQ,0.0
NonIu33Cju3vrohniLm35w,0.9844084888186472
yY4uxl74YUmwYNdm1R4g6w,1.1356306974624464
4lvwe4yMZCegGz4BkDubQQ,0.5920962573411525
GczmuyZxSpN9oEXbl3E6IA,0.47666767718092506
eCW_HjEFQCLlElJdeN7ROA,0.6179499147902696
do_v6JgTq18GiLRGn0VnAg,0.8720142523638056
udXh9zE5Vg9xJ3RflapI3Q,1.2569033071168325
yXdRFRPYqYmLJafsbIl01w,0.0
U2YS0e7026_btGPiPYNHsQ,0.9871294644985433
5IwAnQ0eMUBM8IY3sXMrhA,0.7830897998749454
HUKXAOdUI-xyuCRTRiaHYw,0.014325735349751012
GDW8H1d5ir3nAF1gOMtHHw,0.7440015087126227
N1FlzbEbRGfuwuAPxz7EVA,0.9737737381593208
kv4wIrEkEnXSPsrnlKGWeg,0.15949772613350566
Ro3-KzD1BD9FlCQebqHWRw,1.0056152023535492
TEMn2DH0Gj1Iw1qT6q7lmw,0.14588503003000886
t3Sv93m8Mov-Ky9vXj4kOw,0.4631818148044079
-suNZkX_dVURruPOLMKQpA,0.7438952449602346
Mlybq18LBjpzhf51OtJtGQ,0.7099543873702622
jukWgxIMyfxBlZCI7Feycw,0.9445616754425236
88UdaEkgB2aFMRxf2ZMB7Q,0.3781983054011441
frGeAPWga6GhbzioTPcTeQ,0.7165550955207659
JrqMoadKF4AJS6jzP47n7w,0.8386123904065235
F6-kn30-SY7RBK9AzxLAIA,2.8980572977643355
exAYZTZ-wBCPR_jifS812w,1.025344998528372
Fi4ym7i_ZCbycMly_CQTUA,0.08123885061698388
WukQXOn8GlmZLepvCwdraw,0.7349915671176638
Vg2Hl4B8e6eT35n1pKBm5A,0.3058357794443918
dSb5MLSHJ7kcnSoqHw30AQ,0.44273923722838227
cHSH3_ay3Qfz0Yttqp5m4g,0.25656332558773665
36vlMZ7s0Z7s-MIOHeGfhg,0.07543119870260728
MMC0uA5xsC-rHDRXC2hmWg,0.3470192766395328
27mk_Y_brhbmmWP1VmGQPg,0.7989958081137764
LotYhHad8SKBOYl2iWHLDA,0.14723572716542455
KqL4hfkpnLzg6MYdcSJ1fQ,1.257962160955563
qJCWdAcVcz1nV2yMyWavLQ,0.04688421333023651
ENq5GcU4V-oA-YRoXfZWXg,0.9867873982480551
zBZuH7wjvBs7ZKTf_T6dWA,0.08140960059354396
2meO4O7SozgC28iVyxzjRw,0.5060221050373919
F8uQSodARSFUgjCK3pL75A,0.0
0dd5sLkDPUCd2KZ3-CLdCg,0.006274539458746453
wU3iFF8DelEfBf6fSQSaEg,1.3889904485725946
3VczbrSOiVfKCfpeK6eEgw,1.6760650550643357
iTn_AEYpmF4-i01-LQaLEA,0.5011723786771627
xokKKZNFmfZ4SSxS-6gENg,1.6251866910138537
9wsAb8GJfKu9FFFYo7xbJg,1.3770263441950639
TqCT2kBbjAl8nxadd94LuA,0.677897024643491
OOH0Dc-xAXoG1sO1wiJebQ,0.5379043948008713
jfK_simeJztD7rzUCoGyvQ,0.542677910166985
bIQqLDv0XGU6Tq0sVz0z2A,1.3305284869632092
27F3zHA6qp2XF11OfY9_wQ,0.16361838233938364
OFeTTKalK6EtIOG2zq21Zg,1.1124954307527202
xi9Sur_DTJVDFMLj66150g,0.673550823032565
f8w3SXsYZ5nSygJcZ0_8vg,1.6089342197443504
ny2tSE-pLXwm9QOWXw3Ovw,2.8688735367437173
zAq5VEw0t3wNGcpqB_5uDQ,0.3342983736561689
lsAC9ac9IGv8MpI5Rl2F_g,1.234722208840953
S5gs1LiA57wO-eL1Ei9_Zg,0.6538963894480067
jb1u8R8g9C2fi5a-K_eQSA,0.5557773063998279
BO0AYwVRL0E6m3EDcRuKcQ,0.8041548621218387
Om7Wsx8YNSFn9BDY9ypH3g,2.0303837054746916
iYhYTCVbAoARHrJ5v4sY9Q,1.551812014607437
TnAZWtfMLQPtgteOQJq0lg,0.21962543562371706
Vz3k3oRM7ywlHypuMIFrfg,0.38889659547219635
H70Pqz7wu_jHutihSAKSoA,0.9848133261417281
n8cDD4XModZspuy8mQo_mQ,0.2879566080314233
nwZfRm_u7JtK0jLc9HnwKA,0.7697692425000093
AkHa2_5os9I-RS0O9AdJBg,1.1461547954999207
BJHciv7QID3ZuF-SQgJynw,0.13134810840294775
hMxHmtDsMAZ6ATsH6tGauQ,0.08935793287795946
jazMjaFFjhP_AFbTxlw6zA,1.2520439900527536
OzJJ9XmRdMaao94yjmnRtQ,0.7753259316041053
rrn6vJMsX3p-wFwvjiKDqg,0.45832769038783316
6tjg7M-NfneYznc-QrdLfQ,0.9502033369692593
QB4AIbGLBIBbQ7_Aw_9hAg,3.0541328646567623
lVFCfZBCbThX1_rO6cLWeA,0.4547709156333438
rcX4YB4urKQoWBxuPckuGQ,0.6184701091867836
gTaFFLnxYQ_qOt0EQr7kQw,0.46723847460834933
KrHnHkoBYjF4YIcsN0xSRw,2.800314457729406
OqxpWZkoZnfIb8aLkP8Q4g,1.0669811812150733
PSIBghmjoDxnAcKr7BUcOA,0.2840631035827482
e3GlyNgLyu7oI4uYAPEfCA,1.0239873077295472
QhFOgw8GgxqxRgby66EdbQ,1.2484493169262108
bPpHsX00Cb_yknL2CJpQEg,0.10431406147529643
1zcK3PJaq7OBLNDFNHbMZg,0.3458412488617131
CbaPjGCVA8DZ1Qwbop419g,0.40652996501569905
IGSb93ay0XQFPVI24rbBtQ,0.32208120142645114
N7FX4rgal-fYcjNg2SBl-g,0.657605661069008
nhzbWFalwGCrCC1yXF4F3A,0.7361314667054766
cMrNAFA-IhdMdR54cS96nQ,1.6659541438993823
rjL2QhU9a6QY1rhcKB6UGA,1.0368774611915856
xr5Hde2BQTqsY01LU5bQDw,0.7844350740791425
mTZaaGM15KAeFFJMHyN4CA,1.0964068498392212
jq6DZn0kMW6lApl8KMWo_Q,1.3398342189510934
JfbcyPJrvhjxlXeGHl_RyA,0.28028088176457855
0aa3bKCXVmpihPIYZkhreQ,1.381548626194367
em7Mrbmxaz4NYpR3lvdwzQ,1.2405983212864564
Yt-86qjKfl-wvL-5DtGMyA,1.69788042691246
tonO2jAmsEApUFKLi14gIg,0.842351439470834
7ZyzU7cnDOlMUxZ6YRhnDg,0.4830161100842787
t-8qZoSj77V2bUKwyc2fNA,0.7370755479368898
p1VfBKQvHyWO2aS-h1Q_iw,2.2048390095581745
0bVLFb6PFhWzWBloEeSI2Q,0.47830305688412267
z0XvbHHTVcyS3pNRMRhaqQ,0.9459287598577083
z90ujxiXfDq8G2Jj4AjVmw,0.8207010106266734
Eynno1vXe6sQBLB_HY2JmA,1.080829386230641
fw7socwxOBYMdGf0y2zPBQ,1.4612213462839923
PtRtgfMn5z_fBaTrOsbW3w,0.5960091548745255
HT2vONeuWE-9E0Iw87hsyA,0.8257157726577437
z6wYNcn17rY8WNjnyEr1ug,0.3221359469084162
dSnYYj9BFWC7i9nMzVd4Pw,0.8036126304898106
krGtQ7y2bye4BLMv9J1Tzg,0.4820163201894183
PZkmGqiH383d5F2gdnhA8Q,0.6014601120976926
olECHr-yzNDGJN5PRE6TnQ,0.9394578368502352
sDlxc4uLmsXBpEfpBxCE_A,0.3850580843994087
BOqH1nr64iW8XLTH13lM8Q,0.738601969296832
xwogaAq7Hn13ZHIpj4o_dw,0.7583515504092405
1Rea4NyaE4hpKC_SG2HwUw,1.140714348190161
r2jgdu-tSXDXj6AR2dsV2Q,0.16695628928430917
ZBIkdYEIMc9xjyf2JMxP7g,2.0362862412423386
NEGVJsTNlxoEa08rFtWf4g,0.30213445523237703
CXjafzaXAEwiY4-ULv02cg,0.7244898597178298
0TMIC98FW-J_f4n3Z4u0RA,0.6233714556541131
OHIYHMGVBTv1zjdH-qHFYQ,0.9754774447888876
5_kGeJQP8REBne0F0-HCtQ,0.5632281466500396
VQX8SM7_N0Crnny5T96xlQ,0.42693750790708074
x0DvFDPtSkwOJ5VpUSDbTg,1.0832527210814487
E5i7_8q5HD9L6fWRTtDyvQ,0.488137969478037
y5bSoVaGRHJkcRttrw3yiQ,1.3762947762364424
grkxYMGPcmPdqNeaOJtz4w,0.16052159573512115
XbYkL-UKbfFSefCkUIuMlA,0.35578901160776666
-rSC8bywg7rFeZ6PB01PFA,0.5934031720581102
sVtOrqlYnQp7MIDEk_VlLA,0.443714533611965
6-CWyCmiG0aIdZKF84anpA,0.055460568569744684
kNRKUxs1JV9WhUlUZrPYCg,1.4042568506160733
w1UxuOtjiGDa3MyqWEkwTw,0.682727454293106
34umM2UpKjnm-zrcp1BEoA,0.47853037668496057
Fjfl4x3aKCk2aIZuT_8FHg,1.0970037605374732
MpcbmRG_qD7iw8ZKoIsAnA,0.874331272234872
283Fc_ToC2IWNY6gdyR3lA,0.8735438087350123
GV7ryha4Ud8B8Vawpe9ifg,0.8190812649082095
d8VV9dTLS8V-PuCJ1FNAQg,0.999566462673415
5kfhdIu0tBTvbzcjPyMwJg,0.9146605780716658
ZHeyPxCvjUxibJCwX22njA,0.8865613008828224
9siDcVWWhZgXfvmtUZkVzg,0.9087270865016668
s4IKeqR0pxOoTnPp1UJxSw,1.0773820491225814
qGcRnKdDf_8UOCqaNmT1Tw,0.4552470995359128
lHaVhmHE3cyrepabdtQlXA,0.8431209072009911
qozAnJj2jF8j44LWfMWSmw,0.43045062575447335
LMfAHB6zEOD89jFJPPBjEA,0.30722919884545163
53kwaVONFNKEags-kPsrpQ,0.0
cxPf90J7DXVEWhUM8xnjXA,0.0420786622220668
